feature1,feature2,label
0.33660255270727857,1.1579334335216127,0
-0.9900202963896731,2.083284504195134,0
-1.1869544137050458,3.465390328480175,0
-1.3278366410900913,5.062712283403405,0
-0.8707064594873236,4.634610295405421,0
0.660732426415114,-0.5821442545185349,0
0.5156218277450739,0.11322270515261557,0
-0.8417805174677768,1.65787777046516,0
-0.9872397031346722,4.620153503591529,0
-0.9455436974444857,4.893609575542364,0
-0.050366040736312234,2.590719450394213,0
0.01681113692722236,2.091934830335641,0
-1.160461359788127,2.156391154411618,0
-1.3094700044222578,4.216859741943335,0
-1.2064090287924727,5.288776160454125,0
0.5565912613926182,-0.0824115662011335,0
-0.1610513209358474,2.60345251232804,0
-0.24483075546353383,3.145181888007682,0
0.7582786632442322,-0.43181186565676516,0
-0.8729289307513346,1.3314801762111033,0
-1.4785216203220632,5.104684359012364,0
-1.091715671779583,5.418240372711065,0
-1.4445481728692378,4.784977630734323,0
-1.2005381071918153,4.73462339522563,0
0.28834593457664,1.2571485912346558,0
-0.9416304710743407,4.733673770067374,0
-0.9896124101361014,4.964698581165154,0
0.8706828578265782,-0.8249634327490896,0
-1.0489046402010276,2.5043009126389983,0
-1.2282140666450692,4.408308243062253,0
-1.1730286993211454,3.8263079806064995,0
-1.3016368289757074,4.235682707774145,0
-0.501668557867768,3.3203474181565094,0
-0.8740875599295842,4.985571887828679,0
-0.8334333583253737,1.1956803987161404,0
-1.366203347271449,4.514928795954833,0
0.7429710382968425,-0.6830681372621984,0
-0.3809736629228214,3.221309783592897,0
0.5605056518553516,0.10898431986776129,0
-1.2355890023935694,3.589133127402333,0
0.7272116231416841,-0.721473790708223,0
-0.12101146373706473,2.541650911190752,0
-1.0800675947425273,3.616525731571592,0
-1.277907716940173,4.738781649049986,0
0.31157165728488656,1.3864443275493985,0
-1.020888788705569,2.588377827318859,0
-1.295599878615196,4.464033688807529,0
-0.26579701043719295,3.1357875218413827,0
0.7234765100856774,-0.39807808130554445,0
0.9153790678689342,-1.8176750052812105,0
-1.0378824422373278,2.058384854628912,0
-1.1414259213890054,4.163143086897676,0
-1.3070764429991715,4.3635107852517,0
-1.2719007474228587,4.843963196225941,0
-0.7843952444367116,4.253041287105925,0
-0.9904950395642113,4.190889943052903,0
-0.2786115975206437,3.1403754992001374,0
-1.4110746043247115,4.791741491284292,0
-1.2489434404293664,3.3819127301774485,0
-1.166890513614091,4.845025081393941,0
-1.1217413519026174,2.5654305906727393,0
-1.2008880016852663,5.198622849368737,0
-1.2474343254543219,3.2804412497046385,0
-0.30259577219742007,3.541560681714289,0
-1.140715942617326,3.7886693984500694,0
-0.9665795324700062,5.202839293258879,0
-1.1156909685340601,4.799650935732173,0
0.41646037872572106,0.5523744001792971,0
-1.1220923010024173,5.256676477837947,0
-1.241940999810103,5.546510741648197,0
0.4220878296706183,0.4472405284530192,0
-0.6362297057602844,4.104976967019035,0
-1.413808611150234,5.330340653332556,0
0.02143225160144957,2.1409479755746084,0
0.17875573352751456,1.1109035743543993,0
0.8406145303192186,-1.0444390270117145,0
-0.7258148498354186,1.0141640342068527,0
-0.6055757874798343,3.984900033238232,0
-0.2660453520994892,3.0290548287232246,0
-0.4496003852486463,3.446569617838535,0
0.12215816874109742,1.7678420859279376,0
-1.2781294832243377,3.7662910419848643,0
-1.1397537928979602,2.691293169013879,0
-0.9116282792016595,1.9048019230667148,0
-1.1524358496060807,3.6451327931977686,0
-1.2424104388396218,4.141966117737376,0
-1.2676095193685302,3.6836602862395247,0
0.10999222102029027,1.9274773252400472,0
-0.7564475885601059,4.7649300190136294,0
-1.0169038649601732,4.777784510530683,0
-1.0939578417375646,4.1946185730647665,0
-1.2679962312042905,4.363404682725824,0
0.5889304651352532,0.22186745564821758,0
-1.3199257522663046,3.7377233761346416,0
0.19376848972751204,1.6243265468308523,0
0.45667922989266685,0.48047254408188006,0
-1.3053581262738345,4.577432435851655,0
-1.070490773261092,1.9332147749758468,0
-0.8579409771460882,1.3491565694271686,0
-0.9092297252064484,2.1797216182641743,0
-1.19134256641748,3.1837259824985535,0
-0.776838005254687,5.055804057175362,0
-1.0621605386589454,5.295590167043608,0
0.4381411914684351,0.22219481586948403,0
-0.3746949959771577,3.174213313496464,0
-0.8760035558114111,4.894830816268405,0
-0.10191841757336317,2.536064971999428,0
0.772667098488371,-1.1556079394755734,0
-0.7532467673303039,4.324003538344787,0
-1.1238410045678848,4.369110458541666,0
0.23200133458063027,1.2346492653697991,0
-1.1609415327079156,3.2177615727119964,0
-0.6656877458779198,4.315670179821346,0
-1.4322329845170714,5.4178162618119,0
-0.9993713541397851,2.6237320882149415,0
0.2805252988800905,1.0004785552182622,0
-0.0008633797404750121,2.4402085572865593,0
-1.1028968453231256,3.3497092146686134,0
-0.8857311316787211,4.586064881709056,0
-0.05749293552620749,2.2375607143229037,0
-1.2475718740160544,4.455103397183244,0
-1.1070486137722542,3.282275703763928,0
-1.1220476826267387,2.1153372965384687,0
-0.7554482802949463,1.2368915814833088,0
-1.2150463964764684,4.083911919660497,0
-0.1934438719314704,3.131846780782805,0
-0.7205562114083497,0.8747447743373445,0
-1.1725224992236318,3.1652156457284204,0
0.05550728618918832,2.368855829871252,0
-1.37612771514355,5.338844670481702,0
-1.1434278464677308,5.509506980465585,0
-0.7076278016334551,0.7967702492801737,0
-0.21531719051995013,3.1010643242826426,0
